anchor_id,region_key,grid_id,status,latest_absent_date,earliest_present_date,install_interval_start,install_interval_end,install_mid_estimate,n_observations,n_absent,n_present,n_unusable,n_rounds,scan_state_path,confidence,notes
c0024,johannesburg,JNB0005,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0024.json,low,
c0025,johannesburg,JNB0001,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0025.json,high,
c0026,johannesburg,JNB0002,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0026.json,medium,
c0027,johannesburg,JNB0003,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0027.json,low,
c0028,johannesburg,JNB0004,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0028.json,high,
c0029,johannesburg,JNB0005,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0029.json,medium,
c0030,johannesburg,JNB0001,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0030.json,low,
c0031,johannesburg,JNB0002,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0031.json,high,
c0032,johannesburg,JNB0003,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0032.json,medium,
c0033,johannesburg,JNB0004,done_already_present_before_geid_history,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0033.json,low,
c0034,johannesburg,JNB0005,done_already_present_before_geid_history,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0034.json,high,
c0035,johannesburg,JNB0001,done_already_present_before_geid_history,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0035.json,medium,
c0036,johannesburg,JNB0002,done_already_present_before_geid_history,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0036.json,low,
c0037,johannesburg,JNB0003,done_already_present_before_geid_history,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0037.json,high,
c0038,johannesburg,JNB0004,done_already_present_before_geid_history,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0038.json,medium,
c0039,johannesburg,JNB0005,done_already_present_before_geid_history,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0039.json,low,
c0040,johannesburg,JNB0001,done_already_present_before_geid_history,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0040.json,high,
